segmento_predicho,Precio_usd_predicho
3,[32375.18885147]
1,[22046.44346151]
1,[15642.63754418]
0,[13624.25309613]
2,[30930.38824494]
0,[14684.53269467]
0,[10279.72154383]
2,[26262.18637505]
3,[51315.79029805]
2,[26543.08407783]
3,[50568.89818808]
2,[27039.09026585]
1,[20070.36186389]
2,[23484.09810966]
2,[25761.64690715]
3,[26233.95154096]
3,[56464.5138219]
3,[33609.6733906]
0,[11632.37988752]
0,[13389.86147517]
1,[19395.77745382]
3,[51578.96531169]
3,[33609.6733906]
0,[14630.99914871]
0,[7132.07625731]
3,[41563.22652053]
1,[23294.17739435]
3,[33263.64082558]
1,[21584.11496808]
3,[33394.35294646]
0,[14809.03440599]
1,[17095.79137714]
3,[34815.53461175]
1,[17376.82222481]
3,[32547.71108689]
3,[41536.29157707]
1,[17954.79590831]
1,[19193.45977897]
2,[25677.07379641]
0,[11791.5526705]
3,[35718.42760769]
0,[14359.62858353]
2,[20844.24214573]
0,[11240.32257355]
0,[15275.94059607]
2,[29055.34687023]
2,[26516.57364573]
1,[20471.53196378]
3,[48219.94368297]
0,[10855.66350416]
2,[25580.23221824]
3,[42135.42631549]
0,[12308.67493516]
2,[27331.22286156]
1,[16601.70305873]
1,[17854.37218998]
0,[13378.33745754]
0,[11953.52678016]
3,[36578.16573054]
3,[46044.83099916]
1,[19142.11776041]
3,[42336.48589632]
3,[35880.01720128]
0,[13892.47277106]
2,[30249.77053143]
3,[51292.3280106]
2,[25898.96705642]
3,[40606.36839454]
0,[10133.62549706]
2,[29207.25642794]
3,[34147.77084171]
2,[25677.07379641]
3,[32913.2345535]
0,[14551.79514201]
0,[14846.6999146]
0,[10371.33763795]
1,[17299.78075755]
2,[23785.45211155]
1,[18364.51173235]
0,[13627.83932124]
1,[21198.59050118]
2,[27222.62575667]
2,[25529.00870715]
1,[20443.4219946]
1,[21115.3107137]
3,[34835.8580403]
1,[21457.8422073]
1,[18685.78559417]
0,[10415.80834258]
3,[38814.6462576]
0,[15293.18907683]
3,[50340.50705936]
3,[45830.59622549]
0,[12336.65639757]
0,[14288.33926935]
1,[20399.79903574]
0,[15893.73478385]
2,[24042.67770976]
0,[14889.26195207]
3,[40967.27986915]
0,[16630.9300057]
0,[14520.14803571]
2,[26437.7328593]
1,[20875.4487969]
3,[33538.93449794]
3,[43371.71123959]
2,[24486.47754233]
2,[25340.99733406]
3,[48601.24762909]
2,[27686.5875797]
0,[14836.4380922]
0,[12331.11189562]
0,[15301.88811292]
2,[26622.91827815]
1,[18552.90170619]
2,[27571.86069653]
0,[12841.11684717]
2,[22725.52540579]
3,[33459.85761493]
2,[28310.33547075]
1,[19250.1405397]
1,[19665.80936616]
3,[37946.26434144]
3,[42395.52700007]
2,[25630.74703967]
2,[27808.01196146]
3,[36389.33046011]
2,[26453.5011897]
2,[21778.84263989]
1,[18878.03335029]
2,[23605.06954773]
2,[27083.09332828]
0,[7252.76839772]
2,[27426.84696703]
2,[27131.27687988]
2,[29920.33153186]
2,[29672.31276271]
3,[41051.5982981]
0,[15078.95957053]
0,[13774.69283011]
2,[25996.39272201]
0,[7921.43721213]
3,[32384.34791055]
3,[39575.72881823]
1,[20803.50766254]
3,[48082.08421285]
2,[23739.13378033]
1,[21539.73760053]
2,[27240.94807521]
0,[13611.96087145]
0,[13335.74531753]
2,[25997.46594646]
3,[32100.40592201]
1,[16460.41578929]
3,[34586.04690889]
0,[13363.79090527]
0,[11837.88927085]
0,[12747.32236113]
2,[29502.11106605]
3,[33010.26634578]
0,[10608.13916132]
2,[26854.57590565]
0,[15580.55249934]
0,[12473.11910638]
1,[20979.62638933]
3,[36711.60403165]
3,[46114.10426768]
2,[23896.9205592]
2,[26994.41573739]
3,[35952.22030637]
1,[17398.78239731]
2,[24019.45534081]
0,[9598.15884101]
2,[35604.58696856]
0,[12415.45211001]
0,[7338.27877892]
3,[49949.42580988]
3,[35233.937886]
3,[42026.09936869]
0,[14664.17680191]
1,[21969.30657016]
3,[48149.7787328]
0,[13727.61171101]
3,[31658.40978733]
1,[21888.10737431]
1,[20690.84629648]
3,[40737.37520212]
3,[33747.85403359]
0,[13761.19782474]
2,[25580.23221824]
3,[35979.55536204]
3,[49386.91550167]
2,[17262.1002749]
3,[53868.07411328]
1,[19531.95687395]
0,[15247.34448458]
2,[27623.82889551]
2,[23322.93659445]
2,[31406.76864762]
1,[16591.53551025]
0,[11929.97578222]
1,[18237.98883939]
0,[10583.20918449]
2,[28967.75744192]
2,[23815.48950705]
3,[40376.72904829]
1,[17120.42959257]
3,[41209.53045272]
0,[11915.08934562]
3,[52844.72828664]
1,[16907.94239741]
2,[25160.08721887]
0,[14347.222437]
1,[21228.20001598]
1,[18707.3692691]
2,[32778.39874821]
1,[14980.49916213]
2,[27923.31976058]
1,[18175.44085495]
3,[33354.75008041]
3,[32922.94373279]
2,[27240.94807521]
3,[36965.48140347]
3,[37305.21261723]
0,[8571.82284393]
3,[52085.02900763]
1,[17567.05390884]
0,[9451.66678099]
1,[19023.12481204]
1,[22427.83660038]
1,[18179.73065385]
0,[12863.37590761]
2,[25133.1623644]
3,[36063.34003545]
3,[36287.03874307]
0,[15956.9515108]
2,[35542.06272618]
2,[29115.56761668]
3,[55048.46773819]
3,[41059.07181428]
3,[40496.92213692]
3,[33292.12646359]
1,[20337.14841384]
0,[15121.56563425]
0,[10984.14244596]
1,[17351.30045226]
2,[24020.70919688]
3,[49266.37111163]
1,[12544.10409272]
2,[27686.5875797]
1,[16438.90168924]
2,[26004.01288501]
2,[30158.3770374]
1,[22258.19318302]
0,[13912.11407724]
1,[20747.28208964]
3,[35662.25011395]
2,[29061.80630905]
3,[49024.64766924]
3,[40295.9634201]
2,[29616.41888581]
3,[32370.42319052]
3,[40062.98898014]
3,[40518.50011104]
2,[29387.38793319]
0,[13820.90324825]
2,[25805.39675487]
3,[33674.16931407]
3,[47703.23806302]
1,[17132.46396312]
3,[38401.94377148]
0,[14894.35257022]
0,[8517.60442659]
1,[17778.72048689]
2,[24569.42238651]
1,[16993.2596635]
1,[20958.89822058]
3,[33263.64082558]
0,[13914.54481482]
3,[38046.97593738]
3,[22711.62321042]
0,[16128.16543846]
0,[14864.04361551]
3,[38215.48084522]
3,[41263.06657414]
0,[14525.6223054]
2,[25580.23221824]
0,[8293.23910822]
1,[21977.29701001]
0,[11026.67828785]
1,[20892.10336366]
1,[18034.91379971]
0,[13273.8478551]
2,[23881.25173134]
0,[15538.55056562]
2,[33108.70088255]
0,[11093.50823442]
3,[37218.269638]
0,[14429.64697078]
1,[21558.86878712]
0,[14450.81818053]
2,[24038.96509545]
2,[24983.52342305]
2,[27756.82271738]
1,[18225.3603021]
3,[33753.48934398]
1,[17412.29467007]
2,[23825.30093367]
2,[24509.24619435]
0,[12870.87801101]
2,[30143.80255266]
2,[28789.53692744]
3,[42663.81335592]
2,[26416.77964144]
2,[26741.95210951]
0,[10565.78247887]
3,[36869.83870183]
3,[41193.65732745]
2,[27180.03305964]
2,[25554.72280025]
1,[22397.26069787]
1,[18335.31358554]
3,[53064.41431876]
3,[37806.6937437]
3,[35610.70811727]
0,[14804.86910808]
3,[50340.50705936]
3,[35662.25011395]
3,[47156.52112344]
3,[31670.6892042]
3,[37551.45017293]
3,[40442.30606478]
2,[27222.48255683]
0,[13596.16129504]
2,[24261.23113419]
2,[27173.04731265]
0,[15140.08581248]
0,[11119.06893881]
2,[26416.77964144]
2,[29568.06657199]
0,[13525.40119439]
2,[26431.02392339]
3,[38046.97593738]
0,[14935.70338909]
1,[17608.50947129]
3,[34510.34230426]
1,[19978.75780638]
1,[16649.28521154]
2,[25790.95122115]
0,[14586.52114095]
2,[26741.95210951]
0,[7437.27370716]
0,[11526.37596735]
0,[13937.51169492]
0,[15626.08801503]
1,[20736.01363707]
2,[29502.11106605]
1,[18277.21668715]
0,[13590.63117753]
0,[14830.16388857]
3,[38046.97593738]
3,[51746.00360977]
0,[14474.48496413]
2,[25743.38237579]
2,[26315.51465926]
1,[20383.17547409]
0,[13262.53336584]
0,[12306.48317391]
3,[36654.55884177]
1,[17436.11974759]
3,[34709.15989795]
0,[14827.57935286]
2,[28967.75744192]
3,[35662.25011395]
3,[48922.11438661]
3,[50380.36207424]
0,[12630.59033596]
1,[18957.07468502]
2,[25805.39675487]
0,[13400.41664491]
1,[20480.11295669]
0,[11306.51436758]
0,[9283.50735485]
2,[24355.28250779]
2,[24819.1638316]
0,[12338.23588027]
0,[15664.31975012]
0,[13127.54493327]
1,[16575.184327]
3,[32200.55568453]
0,[15018.72864033]
3,[39626.59400378]
0,[12470.2550116]
1,[19803.23296582]
3,[37407.30432657]
3,[33292.12646359]
0,[11564.47940721]
0,[15887.72209674]
3,[49798.7666461]
3,[48739.20545626]
2,[24015.27985642]
0,[14750.3512038]
0,[12285.74463903]
0,[13484.32818155]
3,[35662.25011395]
3,[43383.6556866]
2,[26528.16671156]
3,[34023.01905296]
2,[23583.63291315]
3,[39105.54852136]
0,[14424.39167587]
0,[15260.09168004]
2,[25640.92479234]
3,[33103.66895971]
2,[27687.54809929]
0,[15117.45853373]
1,[19646.19535484]
3,[50340.50705936]
3,[36491.31699078]
2,[28967.75744192]
2,[22380.11316924]
0,[14093.18644165]
3,[32961.62347714]
0,[12367.59861277]
2,[22362.25362198]
1,[17400.29949457]
1,[20090.05644891]
3,[38199.48575272]
2,[29015.11481869]
1,[18046.87092115]
0,[13941.20573894]
1,[23070.55717333]
2,[28249.35579931]
2,[25677.07379641]
3,[34984.65641547]
0,[12937.47184675]
2,[24042.67770976]
0,[9909.32018521]
2,[25000.04389892]
1,[21655.8991952]
3,[34962.79851323]
3,[40365.16354055]
0,[12433.46838386]
3,[51687.89362895]
2,[25357.85178602]
3,[36932.01323768]
3,[29059.85889246]
3,[40728.48607595]
0,[15110.29400761]
3,[32441.59456366]
3,[33263.64082558]
0,[14532.68492921]
1,[16741.83613423]
0,[12787.62532445]
3,[51776.04070237]
0,[13471.79277717]
3,[49631.49597661]
2,[30930.38824494]
3,[40145.92752025]
3,[32542.2517292]
2,[27285.76338156]
0,[9202.21246771]
3,[49031.72644321]
2,[27180.32022243]
1,[15980.79475911]
2,[24974.01066941]
2,[25803.71570988]
0,[15826.94914242]
0,[15218.95067205]
3,[44461.84552798]
3,[47209.8264935]
1,[17968.59108241]
2,[24597.84951716]
0,[14675.29016414]
0,[15295.70221512]
2,[25320.41941902]
1,[20783.01238823]
0,[11579.86458687]
3,[38042.07081021]
0,[10376.66293522]
2,[27232.09200088]
3,[33263.64082558]
2,[29689.71291813]
1,[17344.96164738]
2,[24503.5448224]
2,[32943.01104137]
2,[25329.06793619]
2,[33703.03780322]
3,[36628.88342679]
2,[25580.23221824]
1,[17068.25822017]
0,[8105.77662227]
0,[15401.49000582]
2,[26440.49909195]
2,[25994.73357084]
2,[26994.41573739]
1,[16813.85781877]
0,[12295.95527889]
0,[9630.15606023]
3,[36428.91165571]
3,[34984.65641547]
3,[41648.83797048]
0,[10575.43599634]
0,[14476.24488343]
1,[16581.62798524]
0,[15551.83167246]
3,[41472.70497002]
0,[14138.84744528]
2,[26021.60026725]
0,[15015.24211841]
0,[14955.28722382]
3,[40077.51662295]
0,[14927.76678187]
0,[13605.40182834]
0,[12324.8511435]
1,[18192.64978226]
1,[18416.01782703]
0,[13222.44634629]
2,[26210.71251992]
2,[28816.66635887]
1,[17002.32732104]
3,[31525.67028535]
2,[28713.454687]
1,[19253.74138773]
2,[28352.04490989]
0,[13279.13954858]
1,[20925.91180622]
1,[19890.10396616]
1,[22335.22297809]
2,[29499.43026493]
1,[17834.25986093]
0,[12383.89093381]
2,[28916.59153606]
3,[43910.14596239]
1,[18903.75487712]
2,[25994.73357084]
2,[28208.93416292]
3,[41350.29270653]
0,[14246.20681689]
2,[28548.15986555]
1,[19782.96563005]
2,[25133.1623644]
2,[30895.55554636]
3,[34083.64310543]
0,[14787.05796919]
3,[31378.09468179]
2,[29015.11481869]
3,[42655.8763976]
0,[15664.90301716]
2,[27462.48301405]
3,[36566.99051534]
0,[13352.86058965]
3,[33855.84598507]
1,[22055.29794648]
1,[18134.99061072]
2,[25017.48851234]
0,[10444.01125769]
3,[33696.94242776]
1,[20716.53550024]
1,[21205.84572163]
0,[15024.70924033]
2,[28789.53692744]
1,[16059.47720853]
0,[11255.45595845]
3,[56192.63274075]
0,[13066.03610197]
2,[27039.09026585]
1,[18178.45669078]
1,[16855.3512351]
0,[13395.07770257]
1,[21635.1395885]
3,[37793.76693271]
2,[23907.91146574]
0,[14312.71442769]
0,[14706.86500082]
0,[12201.36556946]
0,[10000.14613662]
0,[13783.66179109]
0,[13639.67337108]
1,[17796.27634618]
2,[26228.83043088]
2,[26140.1417442]
1,[21843.01214137]
2,[25133.1623644]
0,[14453.9219462]
3,[32200.55568453]
0,[12500.2153421]
2,[25553.55848931]
0,[14397.1512341]
0,[12733.29383923]
0,[13458.81505409]
2,[26400.82205099]
3,[33223.30872327]
0,[13874.18582975]
3,[34014.18235423]
1,[19455.47134325]
0,[15139.14858496]
2,[24883.72835622]
0,[10949.44707852]
0,[13443.90981334]
2,[27271.68361849]
2,[30289.54968665]
3,[50340.50705936]
0,[10974.54652131]
0,[13387.97652458]
3,[43009.14045418]
0,[14548.38677928]
2,[28836.45957418]
2,[25677.07379641]
1,[20601.04519539]
2,[27039.09026585]
1,[21494.86945386]
3,[40491.19377219]
2,[27028.09869279]
1,[20293.87975866]
1,[20939.66899155]
0,[15506.32185071]
1,[17209.80369312]
1,[20308.24766395]
3,[40028.06572079]
0,[15023.05073049]
2,[26039.26520478]
1,[19345.66479895]
0,[14304.99954036]
2,[30962.36172907]
2,[24082.46312928]
1,[20487.28589179]
2,[23512.53165168]
3,[46421.64336829]
3,[47415.70946356]
1,[20772.26653616]
2,[24407.60715209]
2,[26174.42878042]
3,[50016.72625272]
0,[12360.96846851]
1,[22342.07098256]
1,[21072.5606008]
0,[15466.54668892]
2,[29882.30141072]
1,[20257.85218574]
2,[24880.74746156]
3,[33292.12646359]
3,[37267.15109003]
2,[24974.01066941]
2,[27607.55285683]
0,[12878.4768493]
3,[30945.30298817]
2,[25306.3872112]
0,[15386.36421881]
1,[18389.60482891]
2,[25580.23221824]
1,[17408.49414765]
1,[17620.2583181]
0,[12640.33016071]
0,[13729.42412748]
2,[28967.75744192]
2,[26369.59573666]
1,[21661.71669738]
2,[29665.0756541]
2,[23225.61200506]
3,[30982.59133885]
2,[27243.09769932]
3,[37186.52511249]
3,[32662.21494392]
0,[15505.78250964]
0,[13153.71195541]
3,[34401.33400704]
0,[14927.80365452]
0,[13150.14789498]
3,[32636.72540741]
3,[36985.30466883]
3,[48671.90010203]
2,[25355.99398146]
2,[23812.02295221]
0,[10986.20595256]
2,[23264.45716201]
3,[34746.80301212]
0,[17662.92951372]
2,[28374.43745471]
2,[25677.07379641]
3,[42509.1612825]
0,[15679.20850897]
1,[14835.20849966]
2,[27687.54809929]
2,[25344.71158007]
2,[23433.19403279]
1,[21535.26750204]
0,[13965.31530236]
3,[33024.72365017]
2,[28024.59656904]
1,[18685.60619899]
0,[12446.57374302]
2,[25764.19062115]
2,[20524.43753428]
1,[17572.74322135]
1,[20304.22492226]
2,[25860.22792947]
0,[12121.38890836]
3,[35357.07146259]
3,[36005.45011112]
3,[49433.25234671]
3,[53266.02625773]
0,[10509.42505842]
3,[48200.08365842]
2,[27240.94807521]
2,[25133.1623644]
0,[12097.94976686]
3,[33292.12646359]
2,[29231.11443168]
3,[50883.01578322]
1,[17179.12191354]
1,[16915.09255436]
2,[25133.1623644]
2,[25792.28675161]
1,[20861.76737018]
2,[30711.87986195]
0,[14083.54569788]
2,[24974.01066941]
3,[34214.83559648]
3,[44016.51534919]
3,[33809.05293436]
1,[19351.69124726]
2,[25905.38871987]
2,[26269.00164354]
2,[26954.84167612]
0,[11283.94276273]
0,[9851.05841048]
0,[15354.17954921]
1,[22375.32351867]
0,[9274.24041725]
2,[25483.49603459]
2,[24948.89599253]
3,[39991.82576291]
2,[24376.59068644]
3,[38074.03545885]
0,[11420.55786729]
1,[21577.76443778]
3,[36869.83870183]
3,[42746.41166765]
2,[26649.43412761]
2,[23454.2920973]
2,[22851.89462812]
0,[13648.06112698]
0,[13273.3841752]
1,[23091.8622764]
3,[37946.26434144]
0,[11303.37300337]
2,[25677.07379641]
0,[15357.32518161]
2,[24476.10711395]
3,[38150.40812703]
1,[20563.33982013]
0,[12031.98821385]
3,[42246.04803381]
2,[28967.75744192]
0,[15125.95285503]
0,[11759.87018228]
0,[11641.78988962]
2,[29326.2012631]
0,[13697.20411202]
3,[33292.12646359]
0,[10876.34501067]
1,[17645.07466467]
0,[12327.93516186]
2,[25292.69564959]
1,[21482.90826742]
3,[48830.56821497]
2,[25580.23221824]
3,[43132.46223476]
0,[10948.80656747]
0,[10996.39225537]
3,[44950.63683141]
2,[25677.07379641]
0,[14452.65690012]
3,[33056.74856579]
0,[13886.43987776]
2,[24262.16220765]
2,[31089.6516556]
2,[26396.03787248]
3,[52428.57001271]
2,[27145.73760054]
1,[18741.43591926]
0,[11393.20134762]
0,[15587.28144967]
2,[24376.59068644]
3,[39082.8405623]
2,[27840.01500508]
3,[47386.94614127]
2,[24690.59989194]
3,[35287.94944786]
0,[13131.34083012]
1,[17842.77013944]
2,[29704.08354847]
2,[25133.1623644]
0,[15711.13891411]
2,[26894.61271006]
0,[15264.89988292]
3,[46546.86991142]
3,[38862.38338885]
1,[18461.05061009]
0,[13547.09191247]
2,[30591.091861]
1,[15338.64229519]
2,[24171.7807693]
1,[21259.62622145]
3,[45028.04551666]
2,[25133.1623644]
2,[30377.96378302]
2,[27340.93029643]
1,[20721.82842292]
0,[13123.89525673]
1,[17493.63578636]
0,[13851.87690778]
1,[21101.22415583]
1,[12947.78892903]
1,[16803.61984857]
0,[13551.25038532]
2,[25580.23221824]
3,[50485.45687902]
0,[14730.01628015]
0,[14739.9783659]
0,[13105.96566388]
2,[25311.20446608]
1,[22071.5010324]
2,[27810.09214452]
1,[19660.56313819]
2,[26796.38484823]
0,[14485.82849966]
2,[26549.88053113]
2,[25580.23221824]
2,[25677.07379641]
3,[38721.9015657]
2,[28339.17166097]
2,[20904.23151742]
1,[17203.93742509]
0,[12498.53715435]
1,[19629.06351325]
1,[17672.71916473]
0,[14498.84898895]
1,[19704.53923809]
2,[32471.05358478]
2,[28967.75744192]
1,[18827.43708079]
2,[24665.6963038]
2,[30509.79184758]
3,[29059.85889246]
0,[11364.3271988]
0,[12350.46078619]
1,[21141.34691427]
1,[22346.77391176]
3,[51235.67548474]
3,[40692.62756714]
0,[15767.48994114]
2,[27575.69806883]
1,[20170.37202839]
2,[26949.36862999]
0,[14792.94137029]
3,[29059.85889246]
1,[20704.00863211]
0,[14010.25856649]
3,[45086.94831122]
2,[32610.01763391]
0,[13274.05238927]
0,[15298.25299954]
1,[19888.1113748]
3,[41786.13069205]
3,[49863.57356905]
0,[14345.81252112]
3,[48856.72393762]
0,[10646.25590877]
2,[27774.84202794]
2,[25344.71158007]
0,[12671.32354757]
2,[26378.61291683]
0,[15019.69179804]
3,[36076.91415171]
3,[50490.0827038]
0,[10900.69401301]
1,[15493.23612515]
3,[33794.26516028]
3,[34993.51370248]
0,[14640.27740204]
3,[34918.39425406]
2,[27408.93138138]
0,[13722.9564251]
0,[13512.12424951]
3,[49024.64766924]
1,[18606.30032738]
0,[11422.16273458]
3,[35552.90722996]
0,[12189.9232765]
0,[12352.49211873]
0,[11911.11054077]
2,[27049.99447235]
3,[34596.43857172]
2,[28209.38069289]
3,[45581.73122273]
0,[13554.60508141]
1,[19360.54597117]
1,[21724.79077621]
1,[22720.95855038]
3,[48646.96116414]
0,[15491.55414446]
1,[18202.40932998]
3,[31681.70491157]
1,[19219.18316414]
2,[25805.39675487]
2,[27840.01500508]
1,[22797.37921589]
1,[17509.53977777]
1,[23011.41211933]
2,[29231.11443168]
0,[13454.21287493]
3,[33993.75566911]
2,[26349.16446732]
0,[14972.60138745]
2,[29396.05331669]
0,[14126.55435155]
3,[37532.08458822]
0,[12163.53905986]
3,[49782.91506189]
2,[30971.46204121]
1,[18194.98627153]
2,[25842.699198]
1,[17960.21546626]
3,[37781.10121347]
0,[14619.42796823]
2,[28836.45957418]
2,[26894.61271006]
0,[15025.708384]
0,[15379.41667194]
2,[14939.66661966]
3,[34893.88045846]
1,[18005.16266593]
0,[15299.23044237]
2,[25580.23221824]
3,[36651.04995184]
0,[11479.4752938]
0,[11862.6211801]
0,[15079.60853847]
3,[36259.12110763]
0,[15193.21856666]
0,[11726.39054537]
0,[12422.10920237]
1,[21414.491924]
3,[33065.22632598]
2,[26292.88446356]
0,[14243.6029063]
2,[32293.91150467]
0,[11239.19197248]
2,[25677.07379641]
2,[26994.41573739]
0,[13349.35849409]
0,[11466.22373078]
3,[34421.12497362]
0,[9534.77526627]
2,[24192.06387991]
3,[41329.85427154]
2,[24001.04244906]
0,[12750.65119549]
0,[15259.64961682]
0,[14770.29091289]
1,[21576.83162777]
3,[53935.17168198]
1,[12998.38994571]
3,[32338.2185217]
0,[14273.92275975]
0,[12604.32744542]
1,[20627.85968613]
2,[26894.61271006]
1,[19857.45449286]
3,[49764.80411285]
3,[36830.82213103]
3,[36628.52969484]
3,[36859.39819702]
0,[8226.84916722]
1,[22494.79410726]
1,[22371.96061843]
2,[25879.23934238]
1,[17651.82990171]
1,[19530.61956349]
0,[14390.91811873]
3,[55976.88980381]
3,[45471.09968345]
1,[18721.58617332]
0,[13161.65835775]
3,[48040.83495894]
0,[14126.45746802]
2,[29506.4251992]
1,[21201.58192124]
0,[14318.00759996]
0,[12008.9055995]
0,[13237.00563868]
1,[21267.76509637]
1,[17424.06404058]
2,[26105.93655596]
0,[11325.51966427]
3,[52934.78623959]
1,[17346.65483252]
1,[20447.00502658]
2,[29348.83048066]
0,[6503.02935501]
2,[26524.86895275]
3,[48341.21253817]
2,[24940.20036799]
1,[19653.57975146]
2,[26894.61271006]
2,[24208.3838978]
1,[20490.35415392]
0,[11647.38844318]
3,[50490.0827038]
2,[30101.57442231]
2,[24132.24146659]
0,[11626.59723016]
3,[30982.59133885]
1,[21244.14850335]
0,[11464.71695605]
2,[29075.22631083]
2,[27801.27103157]
1,[20331.5106696]
0,[15768.34115535]
2,[25239.2528687]
0,[12579.89999359]
3,[46672.05358939]
3,[34815.53461175]
2,[24125.63214204]
3,[48415.94784615]
0,[14920.24932128]
2,[27513.67754915]
2,[26894.61271006]
3,[42713.23270025]
1,[16723.44694838]
2,[26329.61639562]
0,[14361.21880436]
0,[14822.56156601]
3,[47777.9116521]
3,[39267.06832563]
1,[21811.90208357]
0,[10330.21292428]
3,[34473.6461455]
0,[11183.98332317]
2,[33106.06474692]
3,[36821.78340822]
3,[38502.52913934]
2,[28585.79041089]
2,[24499.9832968]
2,[28788.22856148]
2,[28585.79041089]
0,[13983.19986718]
1,[20944.21462525]
3,[33263.64082558]
2,[28311.93031796]
2,[27687.54809929]
3,[34765.54655635]
2,[26453.5011897]
0,[14065.68309481]
2,[24269.59397804]
2,[27808.01196146]
3,[54548.99901062]
3,[31210.44454663]
3,[33951.4662765]
2,[29034.01280716]
0,[14814.43323349]
0,[15027.21048958]
0,[15648.98795407]
1,[20841.21259708]
0,[14761.11521127]
3,[31378.09468179]
3,[38409.94162126]
0,[12537.08595205]
2,[27534.79011897]
2,[29990.65086909]
0,[13790.65709538]
3,[51257.05874488]
3,[35043.71379884]
2,[27240.94807521]
0,[12476.16994517]
2,[27240.94807521]
0,[12380.83730224]
0,[12062.16519379]
1,[19602.50804733]
0,[7742.33728931]
3,[37747.69498925]
2,[27039.09026585]
1,[20566.51483918]
3,[33609.6733906]
2,[27786.7837879]
0,[11772.7519632]
2,[24887.75116543]
1,[17858.04380137]
1,[21586.05108199]
3,[29598.10383842]
0,[14305.70100994]
0,[12595.1753356]
2,[29635.14903511]
2,[25677.07379641]
1,[16294.3489663]
0,[15176.47445975]
1,[16638.09062856]
0,[12224.33603014]
2,[27743.69035172]
3,[34150.86939699]
3,[51760.34195406]
0,[6763.82003771]
2,[25344.71158007]
1,[19124.65059662]
1,[20329.89062629]
2,[23656.97967235]
3,[46515.29474113]
2,[25580.23221824]
2,[28549.33260154]
3,[33263.64082558]
2,[26994.41573739]
2,[27240.94807521]
1,[17950.56708525]
2,[27212.87057977]
0,[11922.78195316]
0,[14600.64727117]
3,[32923.60724074]
1,[14405.0615196]
3,[52085.02900763]
0,[10242.29471833]
3,[39142.25440621]
3,[34984.19354413]
3,[35102.09694278]
3,[49472.44820045]
3,[33409.4361696]
2,[24974.01066941]
1,[21655.57155477]
3,[52785.02598316]
0,[14756.92087877]
2,[25743.38237579]
3,[42273.39425523]
1,[23307.89160648]
2,[35542.06272618]
0,[10882.37572675]
2,[27686.5875797]
3,[31937.92404325]
1,[22104.25302056]
0,[15247.34448458]
0,[10087.4384173]
2,[27802.06177446]
3,[48415.94784615]
3,[44796.73818186]
0,[13763.48397548]
2,[24144.10234196]
0,[13769.95713795]
3,[40390.55901122]
1,[21650.65440903]
0,[15086.99308715]
2,[20844.24214573]
0,[14516.86490358]
3,[35482.51593013]
2,[25470.62357658]
0,[15574.35399512]
2,[24883.72835622]
1,[19044.82954271]
3,[36076.91415171]
2,[28560.92859925]
0,[14848.48606322]
3,[48992.61486278]
3,[53230.84020299]
0,[11825.91423647]
2,[29231.11443168]
2,[24942.77437602]
3,[36079.30770281]
0,[15189.17100546]
1,[16744.45178125]
1,[19931.5691208]
2,[28916.59153606]
1,[17274.83641585]
1,[19655.55635582]
1,[18654.16313704]
3,[34605.79599756]
2,[25133.1623644]
0,[13224.07272276]
3,[32274.15093296]
2,[26124.61809683]
0,[14466.958432]
3,[34908.95719919]
0,[7886.01904561]
2,[29272.89024282]
3,[47793.89759255]
1,[19305.71824554]
0,[11201.58630256]
3,[29770.03867112]
0,[14999.82726889]
0,[9388.80672849]
0,[10279.57749598]
0,[13820.31958506]
3,[29059.85889246]
0,[12604.32744542]
1,[22694.92709995]
2,[26205.71454157]
3,[41400.50896838]
0,[12294.96797917]
0,[13880.62120451]
0,[10199.05696696]
1,[20046.32294799]
0,[11127.36396374]
1,[16662.58621523]
1,[16891.97078934]
1,[18791.28243219]
1,[18995.30162814]
0,[12772.54472408]
2,[25805.39675487]
3,[50340.50705936]
2,[29585.46793153]
3,[48073.38173374]
0,[14133.99261113]
3,[34571.34583206]
2,[26037.02355583]
2,[28258.11510951]
1,[21775.25388348]
2,[26493.79319982]
0,[13188.73876937]
2,[29075.22631083]
2,[26543.08407783]
2,[28012.39542528]
3,[47755.24715105]
2,[24808.98462176]
1,[20954.01948315]
3,[36412.73323453]
1,[17137.73287428]
3,[50380.36207424]
0,[14481.59279203]
2,[28916.59153606]
2,[26486.04971145]
0,[11866.99824841]
3,[50357.64305757]
3,[33263.64082558]
3,[45960.05652439]
0,[12367.61154212]
3,[35883.82865211]
0,[13673.28041503]
1,[16993.47204966]
3,[40070.2850751]
3,[36681.51056689]
3,[33263.64082558]
2,[24544.62872601]
1,[16510.98523775]
2,[23986.5921401]
3,[47668.04517747]
2,[23568.15721192]
0,[14241.51746345]
2,[24751.44981631]
0,[14025.8703323]
2,[29065.34051869]
1,[20705.04312151]
0,[14067.50032941]
0,[12183.49692372]
1,[16211.28988987]
1,[20692.56154068]
3,[40496.92213692]
0,[13039.97696601]
0,[14973.50286096]
1,[19304.55262174]
3,[31806.74310105]
3,[39258.19645231]
3,[35127.61201963]
2,[27240.94807521]
3,[37401.13257122]
3,[52281.7400986]
0,[14569.53871029]
2,[24943.93719565]
3,[31834.79831199]
2,[20844.24214573]
1,[17170.16646466]
2,[29231.11443168]
3,[32031.14870358]
3,[54390.31562007]
